"waiter","tot","avg_x","avg_y","eig_1","eig_2","hot_tot","hot_avg_x","hot_avg_y","hot_eig_1","hot_eig_2","hw","gw","hg_ratio","Duration","Planning Time","Heuristic Time","Search Time","Expanded Nodes","States Evaluated"
1,6.0,0.333,0.0,1.033,1.095,5.0,0.2,0.2,1.183,1.0,1.0,10.5,0.09523809523809523,nan,nan,nan,nan,nan,nan
1,6.0,0.333,0.0,1.033,1.095,5.0,0.2,0.2,1.183,1.0,1.0,13.667,0.07316894709885124,nan,nan,nan,nan,nan,nan
1,6.0,0.333,0.0,1.033,1.095,5.0,0.2,0.2,1.183,1.0,1.0,16.833,0.059407116972613326,nan,nan,nan,nan,nan,nan
1,6.0,0.333,0.0,1.033,1.095,5.0,0.2,0.2,1.183,1.0,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
2,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,24.0,21426.0,20067.0,20926.0,26658.0,72922.0
2,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.167,0.23998080153587714,24.0,4286.0,3313.0,3701.0,3107.0,7696.0
2,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.333,0.13636983499249966,24.0,3909.0,3073.0,3385.0,2650.0,6428.0
2,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.5,0.09523809523809523,21.0,6558.0,5527.0,5917.0,7744.0,16400.0
2,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.667,0.07316894709885124,18.0,5088.0,4298.0,4629.0,6273.0,12526.0
2,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.833,0.059407116972613326,16.0,7524.0,6679.0,7059.0,10762.0,20461.0
2,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.05,15.0,6208.0,5378.0,5738.0,8878.0,16838.0
1,6.0,-0.333,0.333,1.155,0.894,3.0,-0.333,1.0,1.155,0.0,1.0,1.0,1.0,63.5,134542.0,132519.0,134052.0,18308.0,58186.0
1,6.0,-0.333,0.333,1.155,0.894,3.0,-0.333,1.0,1.155,0.0,1.0,4.167,0.23998080153587714,62.0,43417.0,42339.0,42897.0,5413.0,18153.0
1,6.0,-0.333,0.333,1.155,0.894,3.0,-0.333,1.0,1.155,0.0,1.0,7.333,0.13636983499249966,58.5,30399.0,29423.0,29868.0,3589.0,12299.0
1,6.0,-0.333,0.333,1.155,0.894,3.0,-0.333,1.0,1.155,0.0,1.0,10.5,0.09523809523809523,50.5,20555.0,19644.0,20058.0,1603.0,6976.0
1,6.0,-0.333,0.333,1.155,0.894,3.0,-0.333,1.0,1.155,0.0,1.0,13.667,0.07316894709885124,49.0,171604.0,168699.0,170790.0,17908.0,66998.0
1,6.0,-0.333,0.333,1.155,0.894,3.0,-0.333,1.0,1.155,0.0,1.0,16.833,0.059407116972613326,48.0,226308.0,223726.0,225787.0,27854.0,92752.0
1,6.0,-0.333,0.333,1.155,0.894,3.0,-0.333,1.0,1.155,0.0,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
1,5.0,0.2,-0.6,1.203,0.743,4.0,0.0,-0.5,1.362,0.692,1.0,1.0,1.0,61.0,68927.0,67133.0,68447.0,14534.0,52812.0
1,5.0,0.2,-0.6,1.203,0.743,4.0,0.0,-0.5,1.362,0.692,1.0,4.167,0.23998080153587714,59.0,22310.0,21153.0,21730.0,4360.0,15958.0
1,5.0,0.2,-0.6,1.203,0.743,4.0,0.0,-0.5,1.362,0.692,1.0,7.333,0.13636983499249966,55.0,24645.0,23532.0,24124.0,4625.0,17485.0
1,5.0,0.2,-0.6,1.203,0.743,4.0,0.0,-0.5,1.362,0.692,1.0,10.5,0.09523809523809523,48.0,61343.0,59604.0,60811.0,10414.0,42573.0
1,5.0,0.2,-0.6,1.203,0.743,4.0,0.0,-0.5,1.362,0.692,1.0,13.667,0.07316894709885124,42.5,98813.0,96444.0,98322.0,15703.0,65473.0
1,5.0,0.2,-0.6,1.203,0.743,4.0,0.0,-0.5,1.362,0.692,1.0,16.833,0.059407116972613326,nan,nan,nan,nan,nan,nan
1,5.0,0.2,-0.6,1.203,0.743,4.0,0.0,-0.5,1.362,0.692,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
2,3.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
2,3.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.167,0.23998080153587714,nan,nan,nan,nan,nan,nan
2,3.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.333,0.13636983499249966,nan,nan,nan,nan,nan,nan
2,3.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.5,0.09523809523809523,nan,nan,nan,nan,nan,nan
2,3.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.667,0.07316894709885124,nan,nan,nan,nan,nan,nan
2,3.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.833,0.059407116972613326,nan,nan,nan,nan,nan,nan
2,3.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
1,6.0,-1.0,0.0,0.0,1.095,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,1.0,61.0,69353.0,68089.0,68837.0,3974.0,15503.0
1,6.0,-1.0,0.0,0.0,1.095,1.0,-1.0,1.0,0.0,0.0,1.0,4.167,0.23998080153587714,61.5,28339.0,27427.0,27772.0,1318.0,5759.0
1,6.0,-1.0,0.0,0.0,1.095,1.0,-1.0,1.0,0.0,0.0,1.0,7.333,0.13636983499249966,57.5,20974.0,20200.0,20463.0,959.0,4119.0
1,6.0,-1.0,0.0,0.0,1.095,1.0,-1.0,1.0,0.0,0.0,1.0,10.5,0.09523809523809523,55.5,23370.0,22493.0,22817.0,1150.0,4666.0
1,6.0,-1.0,0.0,0.0,1.095,1.0,-1.0,1.0,0.0,0.0,1.0,13.667,0.07316894709885124,56.5,26586.0,25653.0,26042.0,1989.0,5935.0
1,6.0,-1.0,0.0,0.0,1.095,1.0,-1.0,1.0,0.0,0.0,1.0,16.833,0.059407116972613326,50.5,26404.0,25416.0,25816.0,2566.0,6505.0
1,6.0,-1.0,0.0,0.0,1.095,1.0,-1.0,1.0,0.0,0.0,1.0,20.0,0.05,50.5,109288.0,106979.0,108749.0,35908.0,50666.0
2,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
2,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.167,0.23998080153587714,32.5,188160.0,182989.0,187624.0,159069.0,263812.0
2,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.333,0.13636983499249966,31.0,108010.0,104659.0,107528.0,90179.0,152002.0
2,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.5,0.09523809523809523,25.5,6983.0,6253.0,6494.0,2532.0,6522.0
2,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.667,0.07316894709885124,21.5,7186.0,6466.0,6719.0,2302.0,6138.0
2,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.833,0.059407116972613326,21.5,13757.0,12871.0,13243.0,3721.0,10605.0
2,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.05,21.5,20645.0,19670.0,20168.0,5199.0,15214.0
2,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,24.5,24443.0,23057.0,23953.0,29474.0,89392.0
2,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.167,0.23998080153587714,21.5,3900.0,3172.0,3391.0,3541.0,10513.0
2,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.333,0.13636983499249966,19.5,5042.0,4267.0,4567.0,5410.0,14312.0
2,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.5,0.09523809523809523,16.5,3850.0,3175.0,3385.0,4218.0,10549.0
2,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.667,0.07316894709885124,17.0,8573.0,7735.0,8116.0,11591.0,25165.0
2,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.833,0.059407116972613326,16.0,5197.0,4468.0,4744.0,7169.0,14516.0
2,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.05,15.0,5273.0,4519.0,4815.0,7499.0,14119.0
1,5.0,-0.6,0.6,1.0,0.775,5.0,-0.6,0.6,1.0,0.775,1.0,1.0,1.0,61.0,10715.0,9960.0,10292.0,2157.0,8481.0
1,5.0,-0.6,0.6,1.0,0.775,5.0,-0.6,0.6,1.0,0.775,1.0,4.167,0.23998080153587714,57.0,10914.0,10118.0,10444.0,2233.0,8679.0
1,5.0,-0.6,0.6,1.0,0.775,5.0,-0.6,0.6,1.0,0.775,1.0,7.333,0.13636983499249966,54.0,11728.0,10913.0,11266.0,2693.0,10042.0
1,5.0,-0.6,0.6,1.0,0.775,5.0,-0.6,0.6,1.0,0.775,1.0,10.5,0.09523809523809523,43.5,33090.0,31891.0,32610.0,7453.0,29486.0
1,5.0,-0.6,0.6,1.0,0.775,5.0,-0.6,0.6,1.0,0.775,1.0,13.667,0.07316894709885124,36.5,292685.0,288573.0,292231.0,57658.0,253311.0
1,5.0,-0.6,0.6,1.0,0.775,5.0,-0.6,0.6,1.0,0.775,1.0,16.833,0.059407116972613326,nan,nan,nan,nan,nan,nan
1,5.0,-0.6,0.6,1.0,0.775,5.0,-0.6,0.6,1.0,0.775,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
1,4.0,1.0,-0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,45.0,6711.0,5986.0,6171.0,1232.0,3874.0
1,4.0,1.0,-0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.167,0.23998080153587714,44.5,4593.0,3916.0,4057.0,714.0,2332.0
1,4.0,1.0,-0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,7.333,0.13636983499249966,42.5,9945.0,9194.0,9469.0,6285.0,10479.0
1,4.0,1.0,-0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,10.5,0.09523809523809523,40.0,8285.0,7460.0,7723.0,4454.0,7806.0
1,4.0,1.0,-0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,13.667,0.07316894709885124,40.0,7661.0,6928.0,7156.0,3736.0,6780.0
1,4.0,1.0,-0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,16.833,0.059407116972613326,nan,nan,nan,nan,nan,nan
1,4.0,1.0,-0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
1,6.0,0.667,0.333,0.73,1.095,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,63.0,74720.0,73396.0,74121.0,3451.0,13561.0
1,6.0,0.667,0.333,0.73,1.095,0.0,0.0,0.0,0.0,0.0,1.0,4.167,0.23998080153587714,59.5,57581.0,56326.0,56986.0,8040.0,16131.0
1,6.0,0.667,0.333,0.73,1.095,0.0,0.0,0.0,0.0,0.0,1.0,7.333,0.13636983499249966,58.5,41459.0,40385.0,40905.0,4796.0,10453.0
1,6.0,0.667,0.333,0.73,1.095,0.0,0.0,0.0,0.0,0.0,1.0,10.5,0.09523809523809523,60.5,34230.0,33201.0,33632.0,3235.0,7657.0
1,6.0,0.667,0.333,0.73,1.095,0.0,0.0,0.0,0.0,0.0,1.0,13.667,0.07316894709885124,57.5,29862.0,28949.0,29313.0,2371.0,6033.0
1,6.0,0.667,0.333,0.73,1.095,0.0,0.0,0.0,0.0,0.0,1.0,16.833,0.059407116972613326,56.0,38356.0,37343.0,37789.0,4189.0,8916.0
1,6.0,0.667,0.333,0.73,1.095,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
2,3.0,0.333,0.333,1.633,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
2,3.0,0.333,0.333,1.633,0.0,2.0,1.0,1.0,0.0,0.0,1.0,4.167,0.23998080153587714,36.0,36435.0,35112.0,35901.0,7973.0,30487.0
2,3.0,0.333,0.333,1.633,0.0,2.0,1.0,1.0,0.0,0.0,1.0,7.333,0.13636983499249966,35.0,15675.0,14783.0,15167.0,3765.0,13187.0
2,3.0,0.333,0.333,1.633,0.0,2.0,1.0,1.0,0.0,0.0,1.0,10.5,0.09523809523809523,31.5,16747.0,15766.0,16224.0,4533.0,14236.0
2,3.0,0.333,0.333,1.633,0.0,2.0,1.0,1.0,0.0,0.0,1.0,13.667,0.07316894709885124,31.0,48476.0,46965.0,47924.0,9762.0,35299.0
2,3.0,0.333,0.333,1.633,0.0,2.0,1.0,1.0,0.0,0.0,1.0,16.833,0.059407116972613326,30.0,99370.0,97182.0,98838.0,18014.0,68546.0
2,3.0,0.333,0.333,1.633,0.0,2.0,1.0,1.0,0.0,0.0,1.0,20.0,0.05,28.0,99558.0,97351.0,99001.0,17198.0,66645.0
2,3.0,-1.0,-0.333,0.0,1.155,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
2,3.0,-1.0,-0.333,0.0,1.155,0.0,0.0,0.0,0.0,0.0,1.0,4.167,0.23998080153587714,nan,nan,nan,nan,nan,nan
2,3.0,-1.0,-0.333,0.0,1.155,0.0,0.0,0.0,0.0,0.0,1.0,7.333,0.13636983499249966,nan,nan,nan,nan,nan,nan
2,3.0,-1.0,-0.333,0.0,1.155,0.0,0.0,0.0,0.0,0.0,1.0,10.5,0.09523809523809523,nan,nan,nan,nan,nan,nan
2,3.0,-1.0,-0.333,0.0,1.155,0.0,0.0,0.0,0.0,0.0,1.0,13.667,0.07316894709885124,nan,nan,nan,nan,nan,nan
2,3.0,-1.0,-0.333,0.0,1.155,0.0,0.0,0.0,0.0,0.0,1.0,16.833,0.059407116972613326,29.5,288805.0,283598.0,288256.0,117189.0,223472.0
2,3.0,-1.0,-0.333,0.0,1.155,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
1,5.0,-0.2,-0.2,1.414,0.632,4.0,-0.5,0.0,0.692,1.362,1.0,1.0,1.0,58.5,58257.0,56787.0,57734.0,11541.0,45014.0
1,5.0,-0.2,-0.2,1.414,0.632,4.0,-0.5,0.0,0.692,1.362,1.0,4.167,0.23998080153587714,56.5,18490.0,17594.0,17983.0,3474.0,13758.0
1,5.0,-0.2,-0.2,1.414,0.632,4.0,-0.5,0.0,0.692,1.362,1.0,7.333,0.13636983499249966,55.0,15805.0,14973.0,15307.0,3286.0,11696.0
1,5.0,-0.2,-0.2,1.414,0.632,4.0,-0.5,0.0,0.692,1.362,1.0,10.5,0.09523809523809523,46.5,167894.0,165261.0,167377.0,32628.0,128343.0
1,5.0,-0.2,-0.2,1.414,0.632,4.0,-0.5,0.0,0.692,1.362,1.0,13.667,0.07316894709885124,41.0,94021.0,92105.0,93433.0,16313.0,68334.0
1,5.0,-0.2,-0.2,1.414,0.632,4.0,-0.5,0.0,0.692,1.362,1.0,16.833,0.059407116972613326,nan,nan,nan,nan,nan,nan
1,5.0,-0.2,-0.2,1.414,0.632,4.0,-0.5,0.0,0.692,1.362,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
1,4.0,-0.5,-1.0,1.0,0.0,3.0,-1.0,-1.0,0.0,0.0,1.0,1.0,1.0,42.0,12477.0,11617.0,11953.0,2630.0,11091.0
1,4.0,-0.5,-1.0,1.0,0.0,3.0,-1.0,-1.0,0.0,0.0,1.0,4.167,0.23998080153587714,42.0,6798.0,6061.0,6300.0,1388.0,5604.0
1,4.0,-0.5,-1.0,1.0,0.0,3.0,-1.0,-1.0,0.0,0.0,1.0,7.333,0.13636983499249966,37.0,5466.0,4778.0,4987.0,1115.0,4261.0
1,4.0,-0.5,-1.0,1.0,0.0,3.0,-1.0,-1.0,0.0,0.0,1.0,10.5,0.09523809523809523,37.0,17503.0,16597.0,17010.0,3852.0,15545.0
1,4.0,-0.5,-1.0,1.0,0.0,3.0,-1.0,-1.0,0.0,0.0,1.0,13.667,0.07316894709885124,37.5,60683.0,59080.0,60189.0,18647.0,58378.0
1,4.0,-0.5,-1.0,1.0,0.0,3.0,-1.0,-1.0,0.0,0.0,1.0,16.833,0.059407116972613326,nan,nan,nan,nan,nan,nan
1,4.0,-0.5,-1.0,1.0,0.0,3.0,-1.0,-1.0,0.0,0.0,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
1,2.0,0.0,0.0,2.0,0.0,1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,1.0,30.0,1562.0,965.0,1088.0,746.0,1763.0
1,2.0,0.0,0.0,2.0,0.0,1.0,-1.0,-1.0,0.0,0.0,1.0,4.167,0.23998080153587714,30.0,1097.0,579.0,665.0,377.0,926.0
1,2.0,0.0,0.0,2.0,0.0,1.0,-1.0,-1.0,0.0,0.0,1.0,7.333,0.13636983499249966,29.5,1187.0,681.0,768.0,500.0,1150.0
1,2.0,0.0,0.0,2.0,0.0,1.0,-1.0,-1.0,0.0,0.0,1.0,10.5,0.09523809523809523,28.0,1872.0,1346.0,1484.0,1337.0,2554.0
1,2.0,0.0,0.0,2.0,0.0,1.0,-1.0,-1.0,0.0,0.0,1.0,13.667,0.07316894709885124,25.0,2525.0,1958.0,2109.0,1841.0,3518.0
1,2.0,0.0,0.0,2.0,0.0,1.0,-1.0,-1.0,0.0,0.0,1.0,16.833,0.059407116972613326,23.5,13302.0,12292.0,12847.0,27020.0,38829.0
1,2.0,0.0,0.0,2.0,0.0,1.0,-1.0,-1.0,0.0,0.0,1.0,20.0,0.05,23.0,81484.0,78153.0,81017.0,181221.0,245695.0
1,4.0,0.5,-0.5,1.155,0.816,3.0,1.0,-0.333,0.0,1.155,1.0,1.0,1.0,45.0,14067.0,13207.0,13630.0,4172.0,13804.0
1,4.0,0.5,-0.5,1.155,0.816,3.0,1.0,-0.333,0.0,1.155,1.0,4.167,0.23998080153587714,45.0,5994.0,5334.0,5523.0,1596.0,5349.0
1,4.0,0.5,-0.5,1.155,0.816,3.0,1.0,-0.333,0.0,1.155,1.0,7.333,0.13636983499249966,42.0,7774.0,7066.0,7317.0,2227.0,7138.0
1,4.0,0.5,-0.5,1.155,0.816,3.0,1.0,-0.333,0.0,1.155,1.0,10.5,0.09523809523809523,37.0,12334.0,11574.0,11894.0,3113.0,11217.0
1,4.0,0.5,-0.5,1.155,0.816,3.0,1.0,-0.333,0.0,1.155,1.0,13.667,0.07316894709885124,36.5,67791.0,66075.0,67323.0,18882.0,65567.0
1,4.0,0.5,-0.5,1.155,0.816,3.0,1.0,-0.333,0.0,1.155,1.0,16.833,0.059407116972613326,33.5,255384.0,251106.0,254819.0,81353.0,244537.0
1,4.0,0.5,-0.5,1.155,0.816,3.0,1.0,-0.333,0.0,1.155,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
2,4.0,-1.0,0.5,0.0,1.0,4.0,-1.0,0.5,0.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
2,4.0,-1.0,0.5,0.0,1.0,4.0,-1.0,0.5,0.0,1.0,1.0,4.167,0.23998080153587714,nan,nan,nan,nan,nan,nan
2,4.0,-1.0,0.5,0.0,1.0,4.0,-1.0,0.5,0.0,1.0,1.0,7.333,0.13636983499249966,nan,nan,nan,nan,nan,nan
2,4.0,-1.0,0.5,0.0,1.0,4.0,-1.0,0.5,0.0,1.0,1.0,10.5,0.09523809523809523,nan,nan,nan,nan,nan,nan
2,4.0,-1.0,0.5,0.0,1.0,4.0,-1.0,0.5,0.0,1.0,1.0,13.667,0.07316894709885124,nan,nan,nan,nan,nan,nan
2,4.0,-1.0,0.5,0.0,1.0,4.0,-1.0,0.5,0.0,1.0,1.0,16.833,0.059407116972613326,nan,nan,nan,nan,nan,nan
2,4.0,-1.0,0.5,0.0,1.0,4.0,-1.0,0.5,0.0,1.0,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
2,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,25.0,1475.0,906.0,1041.0,926.0,2420.0
2,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,4.167,0.23998080153587714,23.5,1429.0,826.0,947.0,918.0,2413.0
2,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,7.333,0.13636983499249966,18.5,2569.0,1922.0,2122.0,3346.0,6944.0
2,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,10.5,0.09523809523809523,14.5,2503.0,1894.0,2061.0,3432.0,6747.0
2,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,13.667,0.07316894709885124,14.5,2271.0,1620.0,1801.0,2985.0,5626.0
2,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,16.833,0.059407116972613326,15.5,1476.0,907.0,1048.0,1511.0,2883.0
2,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,20.0,0.05,15.5,1504.0,940.0,1081.0,1781.0,3043.0
1,5.0,1.0,-0.2,0.0,1.095,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,55.0,113170.0,110158.0,112570.0,39785.0,63266.0
1,5.0,1.0,-0.2,0.0,1.095,0.0,0.0,0.0,0.0,0.0,1.0,4.167,0.23998080153587714,54.5,27115.0,25827.0,26513.0,5832.0,11098.0
1,5.0,1.0,-0.2,0.0,1.095,0.0,0.0,0.0,0.0,0.0,1.0,7.333,0.13636983499249966,49.5,24047.0,22911.0,23464.0,5259.0,9872.0
1,5.0,1.0,-0.2,0.0,1.095,0.0,0.0,0.0,0.0,0.0,1.0,10.5,0.09523809523809523,48.5,14498.0,13474.0,13808.0,1268.0,3832.0
1,5.0,1.0,-0.2,0.0,1.095,0.0,0.0,0.0,0.0,0.0,1.0,13.667,0.07316894709885124,48.5,15607.0,14638.0,15034.0,2231.0,4993.0
1,5.0,1.0,-0.2,0.0,1.095,0.0,0.0,0.0,0.0,0.0,1.0,16.833,0.059407116972613326,47.5,38455.0,36776.0,37870.0,12640.0,19592.0
1,5.0,1.0,-0.2,0.0,1.095,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
1,6.0,-0.333,-0.667,1.198,0.545,1.0,1.0,-1.0,0.0,0.0,1.0,1.0,1.0,67.5,75961.0,74493.0,75398.0,4446.0,16328.0
1,6.0,-0.333,-0.667,1.198,0.545,1.0,1.0,-1.0,0.0,0.0,1.0,4.167,0.23998080153587714,66.5,31758.0,30705.0,31131.0,1559.0,6298.0
1,6.0,-0.333,-0.667,1.198,0.545,1.0,1.0,-1.0,0.0,0.0,1.0,7.333,0.13636983499249966,66.5,25547.0,24664.0,25010.0,1217.0,5004.0
1,6.0,-0.333,-0.667,1.198,0.545,1.0,1.0,-1.0,0.0,0.0,1.0,10.5,0.09523809523809523,63.0,27304.0,26326.0,26715.0,1339.0,5328.0
1,6.0,-0.333,-0.667,1.198,0.545,1.0,1.0,-1.0,0.0,0.0,1.0,13.667,0.07316894709885124,57.5,85473.0,83679.0,84865.0,10973.0,23123.0
1,6.0,-0.333,-0.667,1.198,0.545,1.0,1.0,-1.0,0.0,0.0,1.0,16.833,0.059407116972613326,55.5,175313.0,172336.0,174769.0,35639.0,61256.0
1,6.0,-0.333,-0.667,1.198,0.545,1.0,1.0,-1.0,0.0,0.0,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
1,6.0,0.0,0.0,1.265,0.894,5.0,0.2,-0.2,1.414,0.632,1.0,1.0,1.0,69.0,106255.0,104207.0,105746.0,14616.0,60948.0
1,6.0,0.0,0.0,1.265,0.894,5.0,0.2,-0.2,1.414,0.632,1.0,4.167,0.23998080153587714,65.5,44628.0,43238.0,44070.0,6612.0,25513.0
1,6.0,0.0,0.0,1.265,0.894,5.0,0.2,-0.2,1.414,0.632,1.0,7.333,0.13636983499249966,62.5,33084.0,31843.0,32526.0,5878.0,19659.0
1,6.0,0.0,0.0,1.265,0.894,5.0,0.2,-0.2,1.414,0.632,1.0,10.5,0.09523809523809523,53.5,119118.0,116706.0,118533.0,15940.0,67265.0
1,6.0,0.0,0.0,1.265,0.894,5.0,0.2,-0.2,1.414,0.632,1.0,13.667,0.07316894709885124,44.0,148028.0,145682.0,147504.0,17068.0,80972.0
1,6.0,0.0,0.0,1.265,0.894,5.0,0.2,-0.2,1.414,0.632,1.0,16.833,0.059407116972613326,nan,nan,nan,nan,nan,nan
1,6.0,0.0,0.0,1.265,0.894,5.0,0.2,-0.2,1.414,0.632,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
1,3.0,0.333,0.333,1.414,0.816,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,34.5,11167.0,10203.0,10669.0,13444.0,21095.0
1,3.0,0.333,0.333,1.414,0.816,1.0,1.0,1.0,0.0,0.0,1.0,4.167,0.23998080153587714,33.0,4864.0,4092.0,4367.0,3430.0,6043.0
1,3.0,0.333,0.333,1.414,0.816,1.0,1.0,1.0,0.0,0.0,1.0,7.333,0.13636983499249966,33.0,4460.0,3758.0,3990.0,3439.0,5920.0
1,3.0,0.333,0.333,1.414,0.816,1.0,1.0,1.0,0.0,0.0,1.0,10.5,0.09523809523809523,35.0,3180.0,2508.0,2670.0,882.0,2358.0
1,3.0,0.333,0.333,1.414,0.816,1.0,1.0,1.0,0.0,0.0,1.0,13.667,0.07316894709885124,33.0,3762.0,3117.0,3299.0,1791.0,3753.0
1,3.0,0.333,0.333,1.414,0.816,1.0,1.0,1.0,0.0,0.0,1.0,16.833,0.059407116972613326,30.0,32636.0,31154.0,32177.0,24833.0,44808.0
1,3.0,0.333,0.333,1.414,0.816,1.0,1.0,1.0,0.0,0.0,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
1,6.0,0.667,-0.667,0.894,0.73,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,65.5,73307.0,72045.0,72691.0,3113.0,12762.0
1,6.0,0.667,-0.667,0.894,0.73,0.0,0.0,0.0,0.0,0.0,1.0,4.167,0.23998080153587714,64.5,33232.0,32330.0,32692.0,1324.0,5447.0
1,6.0,0.667,-0.667,0.894,0.73,0.0,0.0,0.0,0.0,0.0,1.0,7.333,0.13636983499249966,66.5,29897.0,28904.0,29280.0,1387.0,5054.0
1,6.0,0.667,-0.667,0.894,0.73,0.0,0.0,0.0,0.0,0.0,1.0,10.5,0.09523809523809523,61.0,38569.0,37381.0,37918.0,4347.0,8980.0
1,6.0,0.667,-0.667,0.894,0.73,0.0,0.0,0.0,0.0,0.0,1.0,13.667,0.07316894709885124,59.5,35142.0,34068.0,34572.0,2532.0,6713.0
