avg_x,avg_y,std_x,std_y,hot_avg_x,hot_avg_y,hot_std_x,hot_std_y,hw,gw,Duration,Planning Time,Heuristic Time,Search Time,Expanded Nodes,States Evaluated
0.500,0.000,0.125,0.375,1.000,0.000,-0.500,0.500,1.0,5.0,48.0,43895.0,40908.0,43299.0,9585.0,29832.0
0.500,0.000,0.125,0.375,1.000,-0.333,-0.444,0.444,1.0,1.0,50.0,34423.0,31573.0,33754.0,10217.0,30917.0
0.500,0.000,0.125,0.375,1.000,-0.333,-0.444,0.444,5.0,1.0,nan,nan,nan,nan,nan,nan
0.500,0.000,0.125,0.375,1.000,-0.333,-0.444,0.444,1.0,5.0,45.0,13682.0,12237.0,13085.0,2845.0,8779.0
-0.333,0.333,0.222,0.222,1.000,1.000,0.000,0.000,1.0,1.0,41.0,11028.0,9320.0,10067.0,1861.0,6063.0
-0.333,0.333,0.222,0.222,1.000,1.000,0.000,0.000,5.0,1.0,41.0,32255.0,29583.0,31504.0,7739.0,25046.0
-0.333,0.333,0.222,0.222,1.000,1.000,0.000,0.000,1.0,5.0,36.0,5984.0,4857.0,5262.0,1085.0,3496.0
0.000,0.000,0.250,0.250,1.000,1.000,0.000,0.000,1.0,1.0,48.0,27900.0,25908.0,27077.0,3623.0,13575.0
0.000,0.000,0.250,0.250,1.000,1.000,0.000,0.000,5.0,1.0,47.0,118420.0,113362.0,117694.0,16367.0,61373.0
0.000,0.000,0.250,0.250,1.000,1.000,0.000,0.000,1.0,5.0,48.0,9747.0,8532.0,8998.0,1094.0,4117.0
0.000,0.000,0.250,0.250,1.000,0.000,-0.500,0.500,1.0,1.0,nan,nan,nan,nan,nan,nan
0.000,0.000,0.250,0.250,1.000,0.000,-0.500,0.500,5.0,1.0,nan,nan,nan,nan,nan,nan
0.000,0.000,0.250,0.250,1.000,0.000,-0.500,0.500,1.0,5.0,48.0,54134.0,50509.0,53385.0,9665.0,30137.0
0.200,-0.200,0.240,0.240,1.000,1.000,0.000,0.000,1.0,1.0,60.0,70188.0,66932.0,69027.0,5873.0,22712.0
0.200,-0.200,0.240,0.240,1.000,1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
0.200,-0.200,0.240,0.240,1.000,1.000,0.000,0.000,1.0,5.0,60.0,26305.0,24440.0,25266.0,1800.0,7220.0
0.200,-0.200,0.240,0.240,1.000,0.000,-0.500,0.500,1.0,1.0,nan,nan,nan,nan,nan,nan
0.200,-0.200,0.240,0.240,1.000,0.000,-0.500,0.500,5.0,1.0,nan,nan,nan,nan,nan,nan
0.200,-0.200,0.240,0.240,1.000,0.000,-0.500,0.500,1.0,5.0,56.0,27799.0,25991.0,27058.0,2964.0,9872.0
0.200,-0.200,0.240,0.240,1.000,-0.333,-0.444,0.444,1.0,1.0,60.0,90071.0,85131.0,89096.0,12565.0,42716.0
0.200,-0.200,0.240,0.240,1.000,-0.333,-0.444,0.444,5.0,1.0,nan,nan,nan,nan,nan,nan
0.200,-0.200,0.240,0.240,1.000,-0.333,-0.444,0.444,1.0,5.0,55.0,29037.0,26558.0,27782.0,3312.0,11444.0
-0.333,0.333,0.222,0.222,0.000,0.000,0.500,0.500,1.0,1.0,46.0,22453.0,19989.0,21544.0,7994.0,20957.0
-0.333,0.333,0.222,0.222,0.000,0.000,0.500,0.500,5.0,1.0,46.0,90691.0,84532.0,90010.0,36613.0,95457.0
-0.333,0.333,0.222,0.222,0.000,0.000,0.500,0.500,1.0,5.0,39.0,11759.0,9981.0,10879.0,3395.0,9446.0
0.000,0.000,0.250,0.250,0.000,0.000,0.500,0.500,1.0,1.0,nan,nan,nan,nan,nan,nan
0.000,0.000,0.250,0.250,0.000,0.000,0.500,0.500,5.0,1.0,nan,nan,nan,nan,nan,nan
0.000,0.000,0.250,0.250,0.000,0.000,0.500,0.500,1.0,5.0,48.0,45082.0,40841.0,44393.0,9712.0,30374.0
0.000,0.000,0.250,0.250,0.333,-0.333,0.222,0.222,1.0,1.0,53.0,50998.0,47826.0,50233.0,12561.0,42312.0
0.000,0.000,0.250,0.250,0.333,-0.333,0.222,0.222,5.0,1.0,nan,nan,nan,nan,nan,nan
0.000,0.000,0.250,0.250,0.333,-0.333,0.222,0.222,1.0,5.0,53.0,16282.0,14733.0,15598.0,3641.0,12187.0
0.200,-0.200,0.240,0.240,0.000,0.000,0.500,0.500,1.0,1.0,nan,nan,nan,nan,nan,nan
0.200,-0.200,0.240,0.240,0.000,0.000,0.500,0.500,5.0,1.0,nan,nan,nan,nan,nan,nan
0.200,-0.200,0.240,0.240,0.000,0.000,0.500,0.500,1.0,5.0,60.0,71379.0,67998.0,70613.0,9094.0,29492.0
0.200,-0.200,0.240,0.240,0.333,-0.333,0.222,0.222,1.0,1.0,nan,nan,nan,nan,nan,nan
0.200,-0.200,0.240,0.240,0.333,-0.333,0.222,0.222,5.0,1.0,nan,nan,nan,nan,nan,nan
0.200,-0.200,0.240,0.240,0.333,-0.333,0.222,0.222,1.0,5.0,62.0,81157.0,77619.0,80466.0,8492.0,33255.0
0.200,-0.200,0.240,0.240,0.500,-0.500,0.125,0.125,1.0,1.0,nan,nan,nan,nan,nan,nan
0.200,-0.200,0.240,0.240,0.500,-0.500,0.125,0.125,5.0,1.0,nan,nan,nan,nan,nan,nan
0.200,-0.200,0.240,0.240,0.500,-0.500,0.125,0.125,1.0,5.0,64.0,43852.0,41288.0,43019.0,5256.0,19936.0
-0.500,0.000,0.125,0.375,1.000,1.000,0.000,0.000,1.0,1.0,49.0,25125.0,23174.0,24224.0,3047.0,11048.0
-0.500,0.000,0.125,0.375,1.000,1.000,0.000,0.000,5.0,1.0,49.0,113253.0,107726.0,112502.0,13770.0,49716.0
-0.500,0.000,0.125,0.375,1.000,1.000,0.000,0.000,1.0,5.0,49.0,11918.0,10072.0,10709.0,1124.0,4288.0
-0.200,-0.200,0.240,0.240,1.000,1.000,0.000,0.000,1.0,1.0,60.0,84176.0,80533.0,82932.0,5873.0,22712.0
-0.200,-0.200,0.240,0.240,1.000,1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
-0.200,-0.200,0.240,0.240,1.000,1.000,0.000,0.000,1.0,5.0,60.0,27664.0,26016.0,26901.0,1705.0,6638.0
-0.200,-0.200,0.240,0.240,1.000,0.000,-0.500,0.500,1.0,1.0,nan,nan,nan,nan,nan,nan
-0.200,-0.200,0.240,0.240,1.000,0.000,-0.500,0.500,5.0,1.0,nan,nan,nan,nan,nan,nan
-0.200,-0.200,0.240,0.240,1.000,0.000,-0.500,0.500,1.0,5.0,56.0,38814.0,33511.0,35343.0,2965.0,9866.0
0.000,-0.333,0.278,0.167,1.000,1.000,0.000,0.000,1.0,1.0,nan,nan,nan,nan,nan,nan
0.000,-0.333,0.278,0.167,1.000,1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
0.000,-0.333,0.278,0.167,1.000,1.000,0.000,0.000,1.0,5.0,69.0,51987.0,50147.0,51201.0,2227.0,9916.0
0.000,-0.333,0.278,0.167,1.000,0.000,-0.500,0.500,1.0,1.0,nan,nan,nan,nan,nan,nan
0.000,-0.333,0.278,0.167,1.000,0.000,-0.500,0.500,5.0,1.0,nan,nan,nan,nan,nan,nan
0.000,-0.333,0.278,0.167,1.000,0.000,-0.500,0.500,1.0,5.0,65.0,52539.0,50430.0,51847.0,3471.0,12842.0
0.000,-0.333,0.278,0.167,1.000,-0.333,-0.444,0.444,1.0,1.0,nan,nan,nan,nan,nan,nan
0.000,-0.333,0.278,0.167,1.000,-0.333,-0.444,0.444,5.0,1.0,nan,nan,nan,nan,nan,nan
0.000,-0.333,0.278,0.167,1.000,-0.333,-0.444,0.444,1.0,5.0,65.0,49716.0,47118.0,48753.0,3792.0,14291.0
-0.500,0.000,0.125,0.375,0.000,0.000,0.500,0.500,1.0,1.0,nan,nan,nan,nan,nan,nan
-0.500,0.000,0.125,0.375,0.000,0.000,0.500,0.500,5.0,1.0,nan,nan,nan,nan,nan,nan
-0.500,0.000,0.125,0.375,0.000,0.000,0.500,0.500,1.0,5.0,49.0,63424.0,59568.0,62740.0,9749.0,30555.0
-0.200,-0.200,0.240,0.240,0.000,0.000,0.500,0.500,1.0,1.0,nan,nan,nan,nan,nan,nan
-0.200,-0.200,0.240,0.240,0.000,0.000,0.500,0.500,5.0,1.0,nan,nan,nan,nan,nan,nan
-0.200,-0.200,0.240,0.240,0.000,0.000,0.500,0.500,1.0,5.0,60.0,82229.0,78424.0,81390.0,9093.0,29491.0
-0.200,-0.200,0.240,0.240,0.333,-0.333,0.222,0.222,1.0,1.0,nan,nan,nan,nan,nan,nan
-0.200,-0.200,0.240,0.240,0.333,-0.333,0.222,0.222,5.0,1.0,nan,nan,nan,nan,nan,nan
-0.200,-0.200,0.240,0.240,0.333,-0.333,0.222,0.222,1.0,5.0,63.0,77856.0,73741.0,76876.0,8520.0,33329.0
0.000,-0.333,0.278,0.167,0.000,0.000,0.500,0.500,1.0,1.0,nan,nan,nan,nan,nan,nan
0.000,-0.333,0.278,0.167,0.000,0.000,0.500,0.500,5.0,1.0,nan,nan,nan,nan,nan,nan
0.000,-0.333,0.278,0.167,0.000,0.000,0.500,0.500,1.0,5.0,nan,nan,nan,nan,nan,nan
0.000,-0.333,0.278,0.167,0.333,-0.333,0.222,0.222,1.0,1.0,nan,nan,nan,nan,nan,nan
0.000,-0.333,0.278,0.167,0.333,-0.333,0.222,0.222,5.0,1.0,nan,nan,nan,nan,nan,nan
0.000,-0.333,0.278,0.167,0.333,-0.333,0.222,0.222,1.0,5.0,nan,nan,nan,nan,nan,nan
0.000,-0.333,0.278,0.167,0.500,-0.500,0.125,0.125,1.0,1.0,nan,nan,nan,nan,nan,nan
0.000,-0.333,0.278,0.167,0.500,-0.500,0.125,0.125,5.0,1.0,nan,nan,nan,nan,nan,nan
0.000,-0.333,0.278,0.167,0.500,-0.500,0.125,0.125,1.0,5.0,74.0,73791.0,70640.0,73020.0,6521.0,26976.0
-0.500,0.000,0.125,0.375,-0.333,-0.333,0.444,0.444,1.0,1.0,54.0,44109.0,40680.0,43487.0,11054.0,34209.0
-0.500,0.000,0.125,0.375,-0.333,-0.333,0.444,0.444,5.0,1.0,nan,nan,nan,nan,nan,nan
-0.500,0.000,0.125,0.375,-0.333,-0.333,0.444,0.444,1.0,5.0,nan,nan,nan,nan,nan,nan
-0.200,-0.200,0.240,0.240,-0.333,-0.333,0.444,0.444,1.0,1.0,nan,nan,nan,nan,nan,nan
-0.200,-0.200,0.240,0.240,-0.333,-0.333,0.444,0.444,5.0,1.0,nan,nan,nan,nan,nan,nan
-0.200,-0.200,0.240,0.240,-0.333,-0.333,0.444,0.444,1.0,5.0,nan,nan,nan,nan,nan,nan
-0.200,-0.200,0.240,0.240,0.000,-0.500,0.375,0.125,1.0,1.0,nan,nan,nan,nan,nan,nan
-0.200,-0.200,0.240,0.240,0.000,-0.500,0.375,0.125,5.0,1.0,nan,nan,nan,nan,nan,nan
-0.200,-0.200,0.240,0.240,0.000,-0.500,0.375,0.125,1.0,5.0,nan,nan,nan,nan,nan,nan
0.000,-0.333,0.278,0.167,-0.333,-0.333,0.444,0.444,1.0,1.0,nan,nan,nan,nan,nan,nan
0.000,-0.333,0.278,0.167,-0.333,-0.333,0.444,0.444,5.0,1.0,nan,nan,nan,nan,nan,nan
0.000,-0.333,0.278,0.167,-0.333,-0.333,0.444,0.444,1.0,5.0,nan,nan,nan,nan,nan,nan
0.000,-0.333,0.278,0.167,0.000,-0.500,0.375,0.125,1.0,1.0,nan,nan,nan,nan,nan,nan
0.000,-0.333,0.278,0.167,0.000,-0.500,0.375,0.125,5.0,1.0,nan,nan,nan,nan,nan,nan
0.000,-0.333,0.278,0.167,0.000,-0.500,0.375,0.125,1.0,5.0,nan,nan,nan,nan,nan,nan
0.000,-0.333,0.278,0.167,0.200,-0.600,0.320,0.000,1.0,1.0,nan,nan,nan,nan,nan,nan
0.000,-0.333,0.278,0.167,0.200,-0.600,0.320,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
0.000,-0.333,0.278,0.167,0.200,-0.600,0.320,0.000,1.0,5.0,nan,nan,nan,nan,nan,nan
0.333,1.000,0.444,-0.444,0,0,0,0,1.0,1.0,nan,nan,nan,nan,nan,nan
0.333,1.000,0.444,-0.444,0,0,0,0,5.0,1.0,nan,nan,nan,nan,nan,nan
0.333,1.000,0.444,-0.444,0,0,0,0,1.0,5.0,nan,nan,nan,nan,nan,nan
0.500,0.500,0.125,0.125,0,0,0,0,1.0,1.0,nan,nan,nan,nan,nan,nan
0.500,0.500,0.125,0.125,0,0,0,0,5.0,1.0,nan,nan,nan,nan,nan,nan
0.500,0.500,0.125,0.125,0,0,0,0,1.0,5.0,nan,nan,nan,nan,nan,nan
0.500,0.500,0.125,0.125,1.000,-1.000,0.000,0.000,1.0,1.0,nan,nan,nan,nan,nan,nan
0.500,0.500,0.125,0.125,1.000,-1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
0.500,0.500,0.125,0.125,1.000,-1.000,0.000,0.000,1.0,5.0,nan,nan,nan,nan,nan,nan
0.600,0.200,0.000,0.320,0,0,0,0,1.0,1.0,nan,nan,nan,nan,nan,nan
0.600,0.200,0.000,0.320,0,0,0,0,5.0,1.0,nan,nan,nan,nan,nan,nan
0.600,0.200,0.000,0.320,0,0,0,0,1.0,5.0,nan,nan,nan,nan,nan,nan
0.600,0.200,0.000,0.320,1.000,-1.000,0.000,0.000,1.0,1.0,nan,nan,nan,nan,nan,nan
0.600,0.200,0.000,0.320,1.000,-1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
0.600,0.200,0.000,0.320,1.000,-1.000,0.000,0.000,1.0,5.0,nan,nan,nan,nan,nan,nan
